"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn"
"1985" "   -23.1" "   -17.7" "   -13.9" "    -5.3" "     2.2" "     7.6" "    10.8" "    10.1" "     7.5" "     0.7" "    -8.5" "   -22.0" "    -4.3" "   -19.2" "    -5.7" "     9.5" "    -0.1"
"1986" "   -22.4" "   -21.0" "   -12.8" "    -1.6" "     4.4" "     5.3" "    11.4" "     9.5" "     4.8" "    -0.6" "   -10.1" "   -14.4" "    -4.0" "   -21.8" "    -3.3" "     8.7" "    -2.0"
"1987" "   -17.6" "   -21.2" "   -10.2" "    -1.4" "     3.0" "     9.6" "    12.8" "     9.7" "     7.3" "    -0.9" "    -7.5" "   -11.5" "    -2.3" "   -17.7" "    -2.9" "    10.7" "    -0.4"
"1988" "   -20.2" "   -24.1" "   -15.4" "    -3.1" "     3.8" "     7.1" "    13.5" "    12.0" "     6.3" "    -0.8" "    -3.5" "   -19.8" "    -3.7" "   -18.6" "    -4.9" "    10.9" "     0.7"
"1989" "   -20.2" "   -23.8" "   -16.9" "    -5.9" "     5.0" "     9.1" "    11.6" "    10.0" "     6.5" "     2.1" "   -10.8" "   -26.6" "    -5.0" "   -21.3" "    -5.9" "    10.2" "    -0.7"
"1990" "   -17.1" "   -20.5" "   -13.0" "    -2.6" "     2.3" "     9.9" "    11.8" "    10.9" "     5.1" "    -0.5" "    -6.4" "   -17.1" "    -3.1" "   -21.4" "    -4.4" "    10.9" "    -0.6"
"1991" "   -23.8" "   -16.4" "   -13.9" "    -1.7" "     5.1" "     9.9" "    11.9" "    11.8" "     4.3" "     0.6" "    -6.6" "   -18.6" "    -3.1" "   -19.1" "    -3.5" "    11.2" "    -0.6"
"1992" "   -21.1" "   -21.4" "   -17.3" "    -5.8" "     2.5" "     6.3" "     9.1" "     9.7" "     6.1" "    -1.6" "    -8.1" "   -15.4" "    -4.8" "   -20.4" "    -6.9" "     8.4" "    -1.2"
"1993" "   -22.2" "   -26.4" "   -13.3" "    -3.8" "     4.4" "     7.7" "    13.4" "    12.5" "     3.7" "    -1.3" "   -10.9" "   -17.0" "    -4.4" "   -21.3" "    -4.2" "    11.2" "    -2.8"
"1994" "   -31.7" "   -23.7" "   -12.2" "    -5.9" "     1.7" "     9.7" "    12.2" "     8.4" "     6.2" "     2.2" "    -4.8" "   -11.1" "    -4.1" "   -24.1" "    -5.5" "    10.1" "     1.2"
"1995" "   -16.3" "   -22.9" "   -10.5" "    -7.4" "     3.4" "     9.9" "    13.1" "    11.1" "     3.8" "     3.2" "   -12.0" "   -18.8" "    -3.6" "   -16.8" "    -4.8" "    11.4" "    -1.7"
"1996" "   -24.9" "   -23.0" "   -15.0" "    -5.6" "     0.9" "    10.5" "    11.5" "    10.4" "     7.7" "     0.8" "    -9.4" "   -11.1" "    -3.9" "   -22.2" "    -6.6" "    10.8" "    -0.3"
"1997" "   -22.5" "   -23.3" "   -17.3" "    -4.3" "     1.0" "     9.6" "    12.3" "     9.2" "     7.4" "     0.7" "    -9.0" "   -16.0" "    -4.4" "   -19.0" "    -6.9" "    10.4" "    -0.3"
"1998" "   -18.6" "   -13.6" "   -11.1" "    -2.1" "     5.4" "    11.0" "    12.0" "    10.8" "     6.9" "     1.3" "    -4.6" "   -13.7" "    -1.4" "   -16.1" "    -2.6" "    11.3" "     1.2"
"1999" "   -22.5" "   -17.0" "   -12.7" "    -3.9" "     5.6" "    10.8" "    13.6" "     9.7" "     8.4" "    -1.2" "    -3.9" "   -13.4" "    -2.2" "   -17.7" "    -3.7" "    11.4" "     1.1"
"2000" "   -23.0" "   -17.8" "    -9.4" "    -5.4" "     4.4" "     7.1" "    10.4" "    10.4" "     5.5" "     0.4" "    -5.2" "   -20.5" "    -3.6" "   -18.1" "    -3.5" "     9.3" "     0.2"
"2001" "   -19.9" "   -20.8" "   -14.9" "    -3.1" "     5.9" "    10.4" "    11.0" "    12.4" "     7.6" "     2.1" "    -3.2" "    -8.9" "    -1.8" "   -20.4" "    -4.0" "    11.3" "     2.2"
"2002" "   -17.5" "   -18.3" "   -16.6" "    -4.8" "     1.8" "     8.4" "    12.5" "    12.0" "     8.6" "    -1.9" "    -9.4" "   -14.8" "    -3.3" "   -14.9" "    -6.5" "    11.0" "    -0.9"
"2003" "   -23.2" "   -24.0" "   -14.3" "    -7.5" "     3.1" "     8.2" "    12.6" "    12.4" "     8.3" "     0.8" "    -4.3" "   -14.0" "    -3.5" "   -20.7" "    -6.2" "    11.1" "     1.6"
"2004" "   -25.8" "   -17.3" "   -12.4" "    -5.9" "     1.5" "     7.2" "    11.3" "    10.2" "     7.4" "     1.3" "    -5.4" "   -21.1" "    -4.1" "   -19.0" "    -5.6" "     9.6" "     1.1"
"2005" "   -25.6" "   -16.9" "   -14.8" "    -1.4" "     3.2" "    12.5" "    12.0" "    12.1" "     7.9" "     3.0" "    -5.9" "   -15.9" "    -2.5" "   -21.2" "    -4.3" "    12.2" "     1.7"
"2006" "   -14.3" "   -19.9" "    -9.6" "    -2.2" "     6.1" "     9.8" "    12.8" "     9.5" "     5.6" "     0.5" "    -3.1" "   -10.0" "    -1.2" "   -16.7" "    -1.9" "    10.7" "     1.0"
"2007" "   -18.1" "   -23.0" "   -13.5" "    -2.6" "     3.8" "    10.0" "    11.3" "    10.2" "     7.4" "     3.8" "    -6.9" "   -16.6" "    -2.9" "   -17.0" "    -4.1" "    10.5" "     1.4"
"2008" "   -17.4" "   -20.9" "   -16.9" "    -1.6" "     1.7" "    10.7" "    12.9" "    10.7" "     6.1" "     0.4" "    -4.9" "   -19.6" "    -3.2" "   -18.3" "    -5.6" "    11.4" "     0.5"
"2009" "   -25.5" "   -18.8" "   -14.0" "    -4.3" "     0.8" "     9.1" "    11.5" "    11.4" "     6.6" "     0.1" "    -1.6" "   -15.5" "    -3.4" "   -21.3" "    -5.8" "    10.7" "     1.7"
"2010" "   -15.8" "   -13.5" "    -9.3" "    -0.9" "     5.8" "     8.4" "    14.8" "    12.5" "     7.1" "     0.1" "    -5.5" "   -12.0" "    -0.7" "   -14.9" "    -1.5" "    11.9" "     0.6"
"2011" "   -20.7" "   -20.0" "   -14.2" "    -4.2" "     3.6" "     9.7" "    13.2" " NA" " NA" " NA" " NA" " NA" " NA" "   -17.6" "    -4.9" " NA" " NA"
"2012" " NA" " NA" " NA" " NA" " NA" " NA" "    12.2" "    12.0" "     6.5" "     2.5" "    -6.0" "   -13.4" " NA" " NA" " NA" " NA" "     1.0"
"2013" "   -19.7" "   -18.5" "    -9.1" "    -5.1" "     4.8" "     8.8" "    12.1" "    11.5" "     6.2" "     1.9" "    -7.6" "   -19.7" "    -2.9" "   -17.2" "    -3.1" "    10.8" "     0.2"
"2014" "   -22.9" "   -20.4" "   -20.0" "    -4.6" "     4.1" "    10.0" "    11.5" "    10.8" "     6.5" "     2.6" "    -9.2" "   -14.4" "    -3.8" "   -21.0" "    -6.8" "    10.8" "     0.0"
"2015" "   -24.7" "   -27.5" "   -16.5" "    -4.7" "     3.8" "     8.0" "    12.2" "    13.1" "     9.0" "    -0.7" "    -4.0" "    -5.9" "    -3.2" "   -22.2" "    -5.8" "    11.1" "     1.4"
"2016" "   -16.6" "   -20.3" "   -11.6" "    -8.8" "     3.4" "     8.4" "    12.6" "    13.5" "     8.5" "     2.6" "    -1.6" "   -13.7" "    -2.0" "   -14.3" "    -5.7" "    11.5" "     3.2"
"2017" "   -14.2" "   -15.7" "   -16.1" "    -2.6" "     3.6" "     8.9" "    10.7" "     9.0" "     9.0" "     3.9" "    -9.2" "   -19.5" "    -2.7" "   -14.5" "    -5.0" "     9.5" "     1.2"
