" Year" "     Jan" "     Feb" "     Mar" "     Apr" "     May" "     Jun" "     Jul" "     Aug" "     Sep" "     Oct" "     Nov" "     Dec" "  Annual" "  Winter" "  Spring" "  Summer" "  Autumn"
"1957" "   -20.5" "   -14.0" "    -5.3" "     2.1" "    10.5" "    14.2" "    20.2" "    17.2" "    11.9" "     2.7" "    -2.1" "    -5.0" "     2.7" "   -14.7" "     2.4" "    17.2" "     4.2"
"1958" "    -3.8" " NA" " NA" "     5.6" "    13.3" "    13.6" "    16.8" "    19.6" "    11.8" "     5.5" " NA" " NA" " NA" " NA" " NA" "    16.7" " NA"
"1959" "   -17.8" "   -19.3" "    -2.3" "     3.0" "     8.1" "    16.3" "    18.9" "    17.5" "    10.1" "     4.4" " NA" " NA" " NA" " NA" "     2.9" "    17.6" " NA"
"1960" "   -15.7" "   -12.6" "    -8.9" " NA" "    11.0" "    14.6" "    21.4" "    17.6" " NA" " NA" " NA" " NA" " NA" " NA" " NA" "    17.9" " NA"
"1961" " NA" " NA" " NA" " NA" "    11.3" "    19.7" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1962" " NA" "   -14.4" "    -9.8" "     6.0" "    10.3" "    16.6" "    17.4" "    17.2" "    10.4" "     7.2" " NA" " NA" " NA" " NA" "     2.2" "    17.1" " NA"
"1963" " NA" " NA" " NA" "     0.8" "    10.9" "    14.1" "    19.5" "    16.2" "    14.3" "     5.4" "    -9.8" "   -11.4" " NA" " NA" " NA" "    16.6" "     3.3"
"1964" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1965" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1966" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1967" "   -14.6" " NA" "    -9.1" "    -0.8" "     8.7" "    13.5" "    18.8" "    18.4" " NA" "     5.4" "    -4.1" "   -12.1" " NA" " NA" "    -0.4" "    16.9" " NA"
"1968" "   -14.7" "    -8.9" "     1.6" "     3.2" " NA" "    14.3" "    18.2" "    15.9" "    11.4" "     4.7" "    -2.6" "   -15.2" " NA" "   -11.9" " NA" "    16.1" "     4.5"
"1969" "   -24.7" "   -16.5" "   -10.9" "     6.5" "    10.5" "    12.6" "    17.1" "    18.8" "    12.3" "     0.6" "    -2.9" "    -8.7" "     1.2" "   -18.8" "     2.0" "    16.2" "     3.3"
"1970" "   -17.2" "   -11.3" "    -8.8" "     1.8" "    10.1" "    17.7" "    19.1" "    18.1" "    10.5" "     1.5" "    -6.0" "   -15.2" "     1.7" "   -12.4" "     1.0" "    18.3" "     2.0"
"1971" "   -18.2" " NA" "    -7.4" "     3.8" " NA" "    14.9" "    16.8" "    21.0" "    10.5" "     3.7" "    -3.2" "   -17.7" " NA" " NA" " NA" "    17.6" "     3.7"
"1972" "   -19.6" "   -15.9" "    -4.4" "     3.6" "    11.1" "    16.2" "    15.7" "    19.4" "     7.8" "     2.6" "    -3.0" "   -16.7" "     1.4" "   -17.7" "     3.4" "    17.1" "     2.5"
"1973" "    -9.7" "    -9.5" "     1.3" "     2.7" "    11.0" "    15.8" "    18.7" "    19.5" "    11.0" "     6.1" "   -10.4" "   -12.4" "     3.7" "   -12.0" "     5.0" "    18.0" "     2.2"
"1974" "   -14.7" "    -8.5" "    -7.1" "     6.8" "     8.1" "    16.8" "    20.2" "    15.0" "     9.7" "     6.0" "    -2.9" "    -7.2" "     3.5" "   -11.9" "     2.6" "    17.3" "     4.3"
"1975" "   -12.8" "   -15.6" "    -8.5" "    -1.9" "     9.0" "    14.5" "    20.7" "    15.0" "    10.6" "     4.1" "    -3.4" "   -12.6" "     1.6" "   -11.9" "    -0.5" "    16.7" "     3.8"
"1976" "   -14.4" "    -4.6" "    -5.6" "     6.9" "    11.6" "    14.3" "    19.3" "    18.7" "    13.0" "     3.8" "    -7.7" " NA" " NA" "   -10.5" "     4.3" "    17.4" "     3.0"
"1977" " NA" " NA" "    -2.0" " NA" " NA" " NA" "    18.7" "    14.0" "    11.2" "     4.9" "    -5.8" " NA" " NA" " NA" " NA" " NA" "     3.4"
"1978" "   -21.2" " NA" " NA" "     5.1" "    10.9" "    15.8" "    17.9" "    16.6" "    11.8" "     5.6" "    -8.9" "   -16.0" " NA" " NA" " NA" "    16.8" "     2.8"
"1979" "   -21.2" "   -19.0" "    -5.3" "     0.6" "     8.3" "    15.8" "    19.6" "    18.1" "    14.0" "     7.0" "    -5.2" "    -7.2" "     2.1" "   -18.7" "     1.2" "    17.8" "     5.3"
"1980" "   -16.9" "   -13.4" "    -6.6" "     9.2" "    13.4" "    15.9" "    18.9" "    15.0" "    11.5" "     5.0" " NA" "   -13.0" " NA" "   -12.5" "     5.3" "    16.6" " NA"
"1981" "    -6.3" "    -6.9" "     0.2" "     5.5" "    12.0" "    13.3" "    18.7" "    19.6" "    12.9" "     4.0" "    -0.6" "   -11.5" "     5.1" "    -8.7" "     5.9" "    17.2" "     5.4"
"1982" " NA" "   -14.0" "    -7.0" "     1.0" "     8.5" "    14.6" "    17.6" " NA" "    10.7" "     4.2" "    -7.5" "    -9.4" " NA" " NA" "     0.8" " NA" "     2.5"
"1983" "    -8.4" "    -5.5" "    -2.3" "     3.1" "     9.1" "    15.1" " NA" "    20.6" "    10.7" "     5.6" "    -2.9" "   -24.1" " NA" "    -7.8" "     3.3" " NA" "     4.5"
"1984" "   -10.1" "    -2.5" "    -3.9" "     6.1" " NA" "    15.4" "    20.2" "    20.5" "     7.0" "     0.9" "    -5.8" "   -17.1" " NA" "   -12.2" " NA" "    18.7" "     0.7"
"1985" " NA" "   -16.7" "    -3.0" "     6.1" "    13.0" "    13.3" " NA" "    16.3" "     7.3" "     3.7" " NA" "   -11.4" " NA" " NA" "     5.4" " NA" " NA"
"1986" "    -5.7" "   -13.9" "     2.4" "     3.5" "    11.1" "    16.9" "    16.9" "    16.7" "     8.8" "     6.2" "    -8.4" "    -8.6" "     3.8" "   -10.3" "     5.7" "    16.8" "     2.2"
"1987" "    -8.3" "    -3.8" "    -1.9" "     7.4" "    13.0" "    17.3" "    18.3" "    14.4" "    12.5" "     3.4" "    -1.2" "    -8.0" "     5.3" "    -6.9" "     6.2" "    16.7" "     4.9"
"1988" "   -14.4" "   -10.1" "    -1.4" " NA" "    14.9" "    21.4" " NA" "    17.4" "    10.8" "     4.4" "    -5.4" "   -10.4" " NA" "   -10.8" " NA" " NA" "     3.3"
"1989" "   -11.5" "   -17.2" "    -7.3" "     3.6" "    10.4" "    15.6" "    19.8" "    17.5" "    10.8" "     3.3" "    -3.1" "   -13.0" "     2.4" "   -13.0" "     2.2" "    17.6" "     3.7"
"1990" "    -7.5" "   -10.7" "    -0.7" "     3.7" "    10.2" "    15.7" "    17.6" "    18.1" "    14.0" "     2.9" " NA" "   -14.5" " NA" "   -10.4" "     4.4" "    17.1" " NA"
"1991" "   -13.9" "    -1.9" "    -3.9" "     5.4" "    10.6" "    15.7" "    18.6" "    20.1" "    11.8" "     3.2" " NA" "    -6.6" " NA" "   -10.1" "     4.0" "    18.1" " NA"
"1992" "    -5.3" "    -4.4" "     0.9" "     4.8" "    12.1" "    15.8" "    15.4" "    14.9" "    10.0" " NA" "    -3.4" " NA" " NA" "    -5.4" "     5.9" "    15.4" " NA"
"1993" " NA" "   -15.4" "    -0.7" "     5.2" "    11.9" "    14.5" "    14.9" "    15.0" "     9.6" "     4.3" "    -8.1" "    -7.5" " NA" " NA" "     5.5" "    14.8" "     1.9"
"1994" "   -15.4" "   -16.9" "     0.6" "     5.1" "    11.9" "    14.7" " NA" "    18.0" "    13.6" "     5.0" "    -4.3" "    -8.5" " NA" "   -13.3" "     5.9" " NA" "     4.8"
"1995" "   -13.3" "    -7.4" "    -4.6" "     0.3" "     9.2" "    15.8" "    17.1" " NA" "    10.2" "     4.5" "    -5.3" "   -14.4" " NA" "    -9.7" "     1.6" " NA" "     3.1"
"1996" "   -19.8" "   -10.4" "    -9.2" " NA" "     6.9" "    16.0" "    18.3" "    19.0" "    10.6" " NA" " NA" "   -16.9" " NA" "   -14.9" " NA" "    17.8" " NA"
"1997" "   -17.7" "    -7.7" "    -5.0" "     2.3" "     9.8" "    16.5" "    17.9" "    17.7" "    13.6" "     4.6" "    -4.1" "    -5.5" "     3.5" "   -14.1" "     2.4" "    17.4" "     4.7"
"1998" "   -16.2" "    -3.0" "    -5.2" " NA" " NA" "    13.9" "    20.3" " NA" "    15.0" "     5.3" "    -2.0" " NA" " NA" "    -8.2" " NA" " NA" "     6.1"
"1999" "   -13.2" "    -5.1" "    -1.8" "     4.5" "     9.7" "    13.7" "    16.0" "    18.6" "     9.3" "     4.8" "     0.2" "    -5.2" "     4.3" " NA" "     4.1" "    16.1" "     4.8"
"2000" "   -12.8" "   -10.6" "    -1.2" "     3.7" "    10.0" "    13.6" "    19.2" "    17.9" "    11.4" "     4.4" "    -6.8" "   -15.1" "     2.8" "    -9.5" "     4.2" "    16.9" "     3.0"
"2001" "    -6.6" "   -14.8" "    -1.9" "     4.8" "    11.3" "    14.8" "    19.6" "    19.4" "    14.1" "     3.2" "     0.1" " NA" " NA" "   -12.2" "     4.7" "    17.9" "     5.8"
"2002" "   -10.8" "    -7.6" "   -14.1" "     1.5" "     8.0" "    15.9" "    19.3" "    15.2" "    11.1" "     0.0" "    -1.4" "    -6.6" "     2.5" " NA" "    -1.5" "    16.8" "     3.2"
"2003" "   -11.4" "   -11.4" "    -5.3" "     5.9" "     9.7" "    14.6" "    19.5" "    20.6" "    10.7" "     6.9" "   -11.1" "   -10.0" "     3.2" "    -9.8" "     3.4" "    18.2" "     2.2"
"2004" "   -15.0" "   -11.1" "    -1.0" "     6.0" "     8.3" "    12.0" "    17.2" "    15.1" "    11.0" "     4.0" "    -2.2" " NA" " NA" "   -12.0" "     4.4" "    14.8" "     4.3"
"2005" "   -15.7" "    -4.9" " NA" "     5.3" "     9.3" "    15.1" "    18.4" "    16.6" "    11.3" "     5.1" "    -1.3" "    -9.2" " NA" " NA" " NA" "    16.7" "     5.0"
"2006" "    -4.1" "    -8.7" "    -4.9" "     7.0" "    12.0" "    15.3" "    20.5" "    17.8" "    10.8" "     2.6" "    -5.2" "    -9.0" "     4.5" "    -7.3" "     4.7" "    17.9" "     2.7"
"2007" "    -9.8" "   -13.4" "     0.8" "     4.1" "    11.3" "    16.1" "    22.4" "    17.9" "    10.5" "     5.7" "    -3.0" "   -11.6" "     4.3" "   -10.7" "     5.4" "    18.8" "     4.4"
"2008" "   -11.9" "   -10.2" "    -3.2" "     1.3" "    10.0" "    13.3" "    17.7" "    17.7" "    10.2" "     3.2" "    -1.1" "   -15.0" "     2.7" "   -11.2" "     2.7" "    16.2" "     4.1"
"2009" "   -13.6" "   -10.5" "    -6.5" "     3.1" "     8.8" "    12.8" "    16.9" "    16.0" "    14.5" "     1.1" "    -1.3" "   -18.1" "     1.9" "   -13.0" "     1.8" "    15.2" "     4.8"
"2010" "   -13.2" "   -14.9" "    -1.6" "     4.4" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" "   -15.4" " NA" " NA" " NA"
