" Year" "     Jan" "     Feb" "     Mar" "     Apr" "     May" "     Jun" "     Jul" "     Aug" "     Sep" "     Oct" "     Nov" "     Dec" "  Annual" "  Winter" "  Spring" "  Summer" "  Autumn"
"1959" "   -24.3" "   -28.5" "    -9.5" "    -5.8" "    -0.6" "     7.7" "     9.9" "     7.1" "     1.4" "    -3.0" "   -13.0" " NA" " NA" "   -23.1" "    -5.3" "     8.2" "    -4.9"
"1960" "   -24.7" "   -19.7" "   -17.1" "    -5.0" "     2.4" "     5.5" "    10.5" "     8.4" " NA" " NA" " NA" " NA" " NA" " NA" "    -6.6" "     8.1" " NA"
"1961" " NA" " NA" " NA" " NA" "     2.9" "     9.6" " NA" "    10.1" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1962" " NA" "   -20.2" "   -17.6" "    -2.8" "     2.8" "     8.3" "     9.1" "     7.9" "    -0.2" "    -1.0" " NA" " NA" " NA" " NA" "    -5.9" "     8.4" " NA"
"1963" " NA" " NA" " NA" "    -6.7" "     1.1" "     5.4" "    10.4" "     6.9" "     3.6" "    -3.4" "   -17.4" "   -18.1" " NA" " NA" " NA" "     7.6" "    -5.7"
"1964" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1965" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1966" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1967" "   -22.2" "   -23.7" "   -15.7" "    -7.5" "     1.1" "     5.3" "     8.4" "     7.8" "     5.2" "    -2.6" "   -11.2" "   -19.9" "    -6.3" " NA" "    -7.4" "     7.2" "    -2.9"
"1968" "   -22.4" "   -16.2" "    -6.4" "    -6.6" "     0.1" "     6.9" "     7.7" "     7.8" "     3.0" "    -5.0" "    -9.7" "   -21.6" "    -5.2" "   -19.5" "    -4.3" "     7.5" "    -3.9"
"1969" "   -31.6" "   -24.3" "   -18.2" "    -1.2" "     2.2" "     4.5" "     8.7" "     8.0" "     2.5" "    -5.4" "   -11.4" "   -16.1" "    -6.9" "   -25.8" "    -5.7" "     7.1" "    -4.8"
"1970" "   -23.4" "   -19.9" "   -16.0" "    -3.8" "     2.4" "     9.6" "    10.9" "     7.5" "     0.4" "    -6.7" "   -13.8" "   -23.7" "    -6.4" "   -19.8" "    -5.8" "     9.3" "    -6.7"
"1971" "   -24.8" " NA" "   -14.6" "    -4.9" "     2.6" "     6.1" "     7.5" "    10.9" "     1.6" "    -4.4" "   -10.7" "   -25.8" " NA" " NA" "    -5.6" "     8.2" "    -4.5"
"1972" "   -27.1" "   -22.9" "   -12.2" "    -5.0" "     3.3" "     8.4" "     7.3" "    10.1" "    -0.4" "    -5.7" "    -8.7" "   -24.6" "    -6.5" "   -25.3" "    -4.6" "     8.6" "    -4.9"
"1973" "   -17.6" "   -16.4" "    -7.0" "    -4.9" "     2.0" "     7.5" "     9.2" "    10.7" "     2.5" "    -3.2" "   -17.7" "   -18.8" "    -4.5" "   -19.5" "    -3.3" "     9.1" "    -6.1"
"1974" "   -21.6" "   -15.4" "   -13.8" "    -0.8" "     1.6" "     8.3" "    11.3" "     8.0" "     0.9" "    -4.4" "   -11.4" "   -15.0" "    -4.4" "   -18.6" "    -4.3" "     9.2" "    -5.0"
"1975" "   -20.2" "   -23.5" "   -15.2" "    -7.8" "     2.5" "     7.3" "    12.7" "     7.5" "     1.8" "    -3.2" "   -12.2" "   -21.0" "    -5.9" "   -19.6" "    -6.8" "     9.2" "    -4.5"
"1976" "   -22.6" "   -10.8" "   -13.4" "    -1.0" "     2.0" "     8.1" "    11.8" "    10.4" "     2.5" "    -5.5" "   -17.1" "   -16.6" "    -4.4" "   -18.1" "    -4.1" "    10.1" "    -6.7"
"1977" "   -25.7" "   -13.1" "   -10.7" "    -5.9" "     4.5" "     9.0" "    10.9" "     5.7" "     3.5" "    -4.5" "   -14.8" " NA" " NA" "   -18.5" "    -4.0" "     8.5" "    -5.3"
"1978" "   -27.7" " NA" " NA" "    -0.9" "     2.9" "     6.9" "    10.0" "     6.9" "     3.4" "    -3.2" "   -16.7" "   -23.4" " NA" " NA" " NA" "     7.9" "    -5.5"
"1979" "   -28.6" "   -26.6" "   -12.2" "    -5.5" "     1.2" "     6.3" "    11.1" "     9.2" "     4.3" "    -1.3" "   -13.0" "   -17.1" "    -6.0" "   -26.2" "    -5.5" "     8.9" "    -3.3"
"1980" "   -24.8" "   -22.2" "   -13.5" "     0.2" "     3.9" "     7.9" "     9.4" "     6.6" "     2.6" "    -2.4" "    -9.3" "   -20.4" "    -5.2" "   -21.4" "    -3.1" "     8.0" "    -3.0"
"1981" "   -13.0" "   -14.0" "    -9.5" "    -4.2" "     3.8" "     5.5" "     9.5" "     9.5" "     2.4" "    -4.0" "    -7.7" "   -18.0" "    -3.3" "   -15.8" "    -3.3" "     8.2" "    -3.1"
"1982" "   -32.1" "   -21.1" "   -13.2" "    -6.9" "     2.6" "     7.0" "    10.4" " NA" "     2.0" "    -4.0" "   -15.6" "   -17.1" " NA" "   -23.7" "    -5.8" " NA" "    -5.9"
"1983" "   -15.5" "   -12.2" "    -7.0" "    -4.8" "     1.5" "     6.9" " NA" "    10.5" "     2.5" "    -3.5" "    -8.7" "   -31.5" " NA" "   -14.9" "    -3.4" " NA" "    -3.2"
"1984" "   -17.8" "   -10.7" "    -9.9" "    -2.6" "     0.6" "     7.5" "    10.6" "    11.7" "    -0.2" "    -5.9" "   -13.3" "   -24.1" "    -4.5" "   -20.0" "    -4.0" "     9.9" "    -6.5"
"1985" "   -21.4" "   -24.9" "   -10.4" "    -1.9" "     4.8" "     5.1" " NA" "     8.7" "     1.6" "    -4.0" "   -21.4" "   -19.2" " NA" "   -23.5" "    -2.5" " NA" "    -7.9"
"1986" "   -11.8" "   -20.6" "    -4.6" "    -4.6" "     3.7" "     9.6" "     9.3" "     7.6" "     3.3" "    -2.1" "   -15.3" "   -16.4" "    -3.5" "   -17.2" "    -1.8" "     8.8" "    -4.7"
"1987" "   -15.8" "    -9.8" "    -7.4" "    -1.1" "     5.5" "     8.9" "    11.3" "     6.9" "     2.4" "    -6.3" "   -10.4" "   -15.5" "    -2.6" "   -14.0" "    -1.0" "     9.0" "    -4.8"
"1988" "   -23.3" "   -18.9" "   -10.2" "    -6.4" "     6.1" "    13.0" "    10.7" "     8.5" "     1.9" "    -5.7" "   -13.6" "   -16.9" "    -4.6" "   -19.2" "    -3.5" "    10.7" "    -5.8"
"1989" "   -19.6" "   -24.5" "   -14.2" "    -4.2" "     2.8" "     8.1" "    11.9" "     9.7" "     1.9" "    -6.0" "   -10.1" "   -19.2" "    -5.3" "   -20.3" "    -5.2" "     9.9" "    -4.7"
"1990" "   -13.9" "   -20.1" "    -7.9" "    -4.5" "     2.9" "     7.7" "     9.9" "    10.0" "     3.0" "    -6.5" " NA" "   -20.9" " NA" "   -17.7" "    -3.2" "     9.2" " NA"
"1991" "   -20.2" "    -7.4" "   -11.4" "    -1.6" "     3.9" "     9.6" "    11.1" "    11.4" "     3.1" "    -5.4" " NA" "   -13.5" " NA" "   -16.2" "    -3.0" "    10.7" " NA"
"1992" "   -12.3" "   -12.2" "    -8.6" "    -4.0" "     2.7" "     8.9" "     8.7" "     6.9" "     1.2" " NA" "    -7.7" " NA" " NA" "   -12.7" "    -3.3" "     8.2" " NA"
"1993" "   -25.6" "   -23.8" "    -6.9" "    -3.1" "     3.1" "     7.3" "     8.8" "     8.0" "     1.0" "    -4.1" "   -13.7" "   -14.3" "    -5.3" " NA" "    -2.3" "     8.0" "    -5.6"
"1994" "   -21.0" "   -23.7" "    -6.5" "    -3.2" "     4.3" "     7.3" "     9.7" "     9.2" "     3.3" "    -1.8" "   -11.8" "   -16.3" "    -4.2" "   -19.7" "    -1.8" "     8.7" "    -3.4"
"1995" "   -21.6" "   -16.3" "   -13.6" "    -7.2" "     0.6" "     8.0" "     9.2" "     8.5" "     0.2" "    -2.7" "   -11.6" "   -20.8" "    -5.6" "   -18.1" "    -6.7" "     8.6" "    -4.7"
"1996" "   -26.4" "   -17.7" "   -15.0" " NA" "     0.5" "     8.2" "     9.3" "     8.7" "     3.9" " NA" " NA" "   -23.6" " NA" "   -21.6" " NA" "     8.7" " NA"
"1997" "   -25.9" "   -14.0" "   -12.1" "    -5.1" "     1.9" "     9.5" "     9.5" "     8.1" "     3.0" "    -3.5" "   -11.7" "   -13.5" "    -4.5" "   -21.2" "    -5.1" "     9.0" "    -4.1"
"1998" "   -23.2" "    -8.9" "   -12.8" " NA" " NA" "     6.8" "    11.9" " NA" "     5.3" "    -3.4" "    -7.0" " NA" " NA" "   -15.2" " NA" " NA" "    -1.7"
"1999" "   -20.9" "   -11.3" "    -8.7" "    -3.5" "     2.5" "     6.4" "     7.3" "     9.8" "     0.4" "    -4.2" "    -8.5" "   -14.2" "    -3.7" " NA" "    -3.2" "     7.8" "    -4.1"
"2000" "   -20.6" "   -20.3" "    -9.3" "    -5.0" "     1.2" "     6.1" "    11.0" "     9.0" "     3.0" "    -4.6" "   -14.4" "   -22.0" "    -5.5" "   -18.4" "    -4.4" "     8.7" "    -5.3"
"2001" "   -14.3" "   -22.9" "   -10.0" "    -3.8" "     2.0" "     7.4" "    11.1" "     8.2" "     5.1" "    -5.1" "    -7.9" " NA" " NA" "   -19.7" "    -3.9" "     8.9" "    -2.6"
"2002" "   -17.3" "   -15.1" "   -20.8" "    -5.4" "    -0.3" "    10.1" "    11.0" "     8.5" "     2.5" "    -6.7" "    -9.1" "   -14.8" "    -4.8" " NA" "    -8.8" "     9.9" "    -4.4"
"2003" "   -18.5" "   -17.2" "   -12.1" "    -1.6" "     1.8" "     7.3" "     9.5" "    11.4" "     2.6" "    -2.4" "   -18.0" "   -16.0" "    -4.4" "   -16.8" "    -4.0" "     9.4" "    -5.9"
"2004" "   -20.5" "   -17.9" "    -7.4" "    -2.5" "     1.6" "     4.2" "     9.5" "     7.4" "     2.6" "    -4.0" "   -10.4" " NA" " NA" "   -18.1" "    -2.8" "     7.0" "    -3.9"
"2005" "   -22.7" "   -12.6" " NA" "    -3.8" "     1.4" "     8.5" "     8.8" "     7.5" "     2.2" "    -3.5" "    -8.0" "   -15.2" " NA" " NA" " NA" "     8.3" "    -3.1"
"2006" "    -9.9" "   -15.2" "   -10.9" "    -1.9" "     4.2" "     7.0" "     9.6" "     7.0" "     1.9" "    -5.1" "   -12.2" "   -16.1" "    -3.5" "   -13.4" "    -2.9" "     7.9" "    -5.1"
"2007" "   -17.4" "   -19.9" "    -6.6" "    -2.7" "     3.9" "     7.9" "    12.5" "     8.6" "     0.9" "    -3.1" "   -11.2" "   -20.6" "    -4.0" "   -17.8" "    -1.8" "     9.7" "    -4.5"
"2008" "   -20.9" "   -18.5" "   -12.4" "    -9.4" "     1.8" "     5.3" "     8.0" "     7.5" "     0.4" "    -6.0" "    -9.1" "   -22.2" "    -6.3" "   -20.0" "    -6.7" "     6.9" "    -4.9"
"2009" "   -21.1" "   -16.6" "   -13.9" "    -4.5" "    -1.0" "     3.6" "     7.7" "     7.0" "     3.7" "    -4.4" "   -10.2" "   -24.0" "    -6.1" "   -20.0" "    -6.5" "     6.1" "    -3.6"
"2010" "   -19.5" "   -21.9" "    -8.5" "    -4.1" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" "   -21.8" " NA" " NA" " NA"
