"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn"
"1966" "   -16.7" "   -10.9" "    -7.0" "     0.8" "     6.5" "    15.8" "    17.4" "    15.3" "     9.8" "     4.7" "    -2.7" "   -12.0" "     1.8" "   -12.1" "     0.1" "    16.2" "     3.9"
"1967" "   -14.3" "   -18.7" "    -9.8" "    -0.2" "     5.7" "    16.6" "    17.5" "    15.7" "    11.7" "     4.0" "    -4.9" "   -10.4" "     1.1" "   -15.0" "    -1.4" "    16.6" "     3.6"
"1968" "   -18.4" "   -16.9" "    -5.3" "     4.0" "     9.6" "    13.4" "    17.1" "    14.7" "    14.7" "     7.5" "    -4.3" "   -12.5" "     2.0" "   -15.2" "     2.8" "    15.1" "     6.0"
"1969" "   -11.5" "   -10.7" "    -9.1" "     0.1" "     7.1" "    13.4" "    17.2" "    17.9" "    10.1" "     3.3" "    -2.0" "   -12.5" "     1.9" "   -11.6" "    -0.6" "    16.2" "     3.8"
"1970" "   -19.3" "   -16.7" "    -7.8" "     1.5" "     7.9" "    14.4" "    18.6" "    16.9" "    10.9" "     7.2" "    -2.5" "   -15.3" "     1.3" "   -16.2" "     0.5" "    16.6" "     5.2"
"1971" "   -18.5" "   -12.8" "    -8.6" "     0.7" "     8.9" "    15.6" "    15.3" "    15.6" "    14.0" "     8.5" "    -4.0" "   -12.6" "     1.8" "   -15.5" "     0.3" "    15.5" "     6.2"
"1972" "   -15.7" "   -16.8" "   -10.8" "    -1.0" "    10.4" "    14.1" "    17.3" "    14.6" "     9.8" "     2.1" "    -4.4" "   -14.9" "     0.4" "   -15.0" "    -0.5" "    15.3" "     2.5"
"1973" "   -13.2" "   -16.5" "    -1.5" "     1.2" "     8.7" "    16.0" "    18.3" "    18.7" "    10.8" "     7.6" "    -3.7" "   -12.1" "     2.9" "   -14.9" "     2.8" "    17.7" "     4.9"
"1974" "   -16.8" "   -17.4" "   -10.0" "    -0.1" "     6.3" "    15.7" "    17.7" "    16.7" "     8.9" "     2.0" "    -3.0" "    -9.0" "     0.9" "   -15.4" "    -1.3" "    16.7" "     2.6"
"1975" "   -14.2" "   -13.1" "    -9.7" "    -2.2" "    13.4" "    16.5" "    19.0" "    16.9" "     9.9" "     5.6" "    -1.5" "   -14.5" "     2.2" "   -12.1" "     0.5" "    17.5" "     4.7"
"1976" "   -19.6" "   -12.2" "    -8.5" "     2.3" "     8.3" "    17.6" "    16.2" "    16.2" "     9.7" "     1.8" "    -5.9" "   -18.6" "     0.6" "   -15.4" "     0.7" "    16.7" "     1.9"
"1977" "   -18.0" "   -12.5" "    -2.6" "     1.4" "    12.4" "    13.0" "    17.4" "    14.8" "    10.5" "     4.7" "    -1.3" "   -12.9" "     2.2" "   -16.4" "     3.7" "    15.1" "     4.6"
"1978" "   -17.7" "   -16.3" "   -10.9" "    -1.4" "    12.2" "    13.8" "    16.9" "    15.9" "     8.9" "     3.8" "    -5.0" "   -13.2" "     0.6" "   -15.6" "     0.0" "    15.5" "     2.6"
"1979" "   -16.8" "   -19.9" "    -5.6" "     1.2" "     9.8" "    15.2" "    18.2" "    14.2" "    10.7" "     4.1" "    -2.1" "   -10.5" "     1.5" "   -16.6" "     1.8" "    15.9" "     4.2"
"1980" "   -14.8" "   -15.9" "    -7.1" "     3.1" "     9.9" "    11.9" "    17.0" "    17.8" "     8.9" "     1.4" "    -5.6" "   -18.7" "     0.7" "   -13.7" "     2.0" "    15.6" "     1.6"
"1981" "   -17.8" "    -7.8" "    -4.8" "     1.9" "     8.6" "    14.5" "    18.3" "    17.0" "    10.5" "     2.6" "    -1.9" "    -8.9" "     2.7" "   -14.8" "     1.9" "    16.6" "     3.7"
"1982" "   -22.5" "   -15.5" "    -8.2" "    -1.4" "    12.6" "    13.1" "    17.2" "    13.3" "    11.6" "     6.7" "    -2.5" "    -8.5" "     1.3" "   -15.6" "     1.0" "    14.5" "     5.3"
"1983" "   -15.3" "   -12.4" "    -6.3" "     0.6" "     6.7" "    15.7" "    18.4" "    17.7" "    12.9" "     5.1" "    -2.3" "   -16.1" "     2.1" "   -12.1" "     0.3" "    17.3" "     5.2"
"1984" "   -19.7" "    -7.9" "   -11.0" "     4.9" "     6.9" "    14.4" "    17.5" "    17.3" "     9.7" "     6.6" "    -2.3" "   -11.5" "     2.1" "   -14.6" "     0.3" "    16.4" "     4.7"
"1985" "   -18.5" "   -12.7" "    -7.9" "     0.4" "     8.7" "    13.4" "    16.2" "    15.7" "    12.0" "     5.5" "    -4.7" "   -16.4" "     1.0" "   -14.2" "     0.4" "    15.1" "     4.3"
"1986" "   -16.8" "   -14.8" "    -6.9" "     4.4" "    10.3" "    12.1" "    17.0" "    14.9" "     9.3" "     3.6" "    -5.8" "    -9.4" "     1.5" "   -16.0" "     2.6" "    14.7" "     2.4"
"1987" "   -12.7" "   -14.7" "    -3.9" "     5.3" "     9.9" "    16.0" "    18.2" "    15.5" "    12.4" "     2.8" "    -3.5" "    -7.9" "     3.1" "   -12.3" "     3.8" "    16.6" "     3.9"
"1988" "   -14.4" "   -16.6" "    -8.9" "     1.7" "    11.1" "    13.4" "    19.5" "    16.8" "    11.0" "     2.9" "    -0.9" "   -13.7" "     1.8" "   -13.0" "     1.3" "    16.6" "     4.3"
"1989" "   -14.0" "   -16.9" "   -10.3" "    -1.0" "    10.6" "    14.9" "    18.4" "    15.7" "    12.3" "     6.2" "    -6.9" "   -21.2" "     0.7" "   -14.9" "    -0.2" "    16.3" "     3.9"
"1990" "   -11.0" "   -14.0" "    -6.9" "     2.7" "     8.8" "    15.4" "    17.6" "    16.8" "     9.7" "     3.8" "    -2.3" "   -11.0" "     2.5" "   -15.4" "     1.5" "    16.6" "     3.7"
"1991" "   -17.2" "   -10.8" "    -7.2" "     3.9" "    11.5" "    16.4" "    18.3" "    17.2" "     9.5" "     5.0" "    -2.5" "   -13.1" "     2.6" "   -13.0" "     2.7" "    17.3" "     4.0"
"1992" "   -15.9" "   -15.6" "   -11.0" "    -0.3" "    10.1" "    12.9" "    14.7" "    14.9" "    11.2" "     2.3" "    -4.2" "   -10.7" "     0.7" "   -14.9" "    -0.4" "    14.2" "     3.1"
"1993" "   -16.4" "   -19.3" "    -7.1" "     2.1" "     9.7" "    14.5" "    18.7" "    17.9" "     9.2" "     2.2" "    -6.3" "   -12.2" "     1.1" "   -15.5" "     1.6" "    17.0" "     1.7"
"1994" "   -25.1" "   -17.5" "    -6.7" "    -0.5" "     8.2" "    15.9" "    17.7" "    14.3" "    11.8" "     6.6" "    -0.8" "    -7.4" "     1.4" "   -18.3" "     0.3" "    16.0" "     5.9"
"1995" "   -12.0" "   -16.7" "    -5.2" "    -2.0" "     9.3" "    17.2" "    18.5" "    17.4" "     9.2" "     6.9" "    -8.0" "   -14.6" "     1.7" "   -12.0" "     0.7" "    17.7" "     2.7"
"1996" "   -18.5" "   -16.4" "    -9.1" "    -1.0" "     7.3" "    16.8" "    16.8" "    16.5" "    13.5" "     5.0" "    -5.8" "    -7.9" "     1.4" "   -16.5" "    -0.9" "    16.7" "     4.2"
"1997" "   -17.2" "   -15.8" "   -11.0" "     1.5" "     6.1" "    16.9" "    18.0" "    14.9" "    11.8" "     4.7" "    -4.9" "   -10.7" "     1.2" "   -13.6" "    -1.1" "    16.6" "     3.9"
"1998" "   -13.6" "    -8.0" "    -5.7" "     4.4" "    13.1" "    16.1" "    17.9" "    16.7" "    11.8" "     5.4" "    -1.9" "    -8.8" "     4.0" "   -10.8" "     3.9" "    16.9" "     5.1"
"1999" "   -16.3" "   -10.5" "    -6.8" "     2.0" "    13.2" "    17.3" "    19.5" "    15.7" "    14.0" "     2.8" "    -0.7" "    -9.4" "     3.4" "   -11.9" "     2.8" "    17.5" "     5.4"
"2000" "   -17.1" "   -11.0" "    -3.6" "     0.9" "    10.4" "    13.0" "    16.8" "    16.1" "    10.5" "     5.9" "    -1.7" "   -15.9" "     2.0" "   -12.5" "     2.6" "    15.3" "     4.9"
"2001" "   -14.1" "   -14.7" "    -8.1" "     2.9" "    12.3" "    16.9" "    17.1" "    18.0" "    12.3" "     5.7" "     0.1" "    -5.5" "     3.6" "   -14.9" "     2.4" "    17.3" "     6.0"
"2002" "   -12.6" "   -12.5" "   -10.1" "     0.7" "     7.8" "    14.5" "    18.6" "    18.0" "    14.2" "     2.0" "    -5.5" "   -10.0" "     2.1" "   -10.2" "    -0.5" "    17.0" "     3.6"
"2003" "   -18.0" "   -17.9" "    -8.2" "    -1.8" "    10.5" "    15.9" "    17.2" "    17.7" "    13.6" "     4.3" "    -1.4" "    -9.4" "     1.9" "   -15.3" "     0.2" "    16.9" "     5.5"
"2004" "   -21.3" "   -11.5" "    -6.1" "    -0.2" "     7.6" "    13.6" "    17.4" "    15.1" "    13.5" "     6.2" "    -2.1" "   -15.3" "     1.4" "   -14.1" "     0.4" "    15.4" "     5.9"
"2005" "   -18.7" "   -11.3" "    -8.6" "     4.0" "     9.9" "    18.9" "    19.4" "    18.2" "    13.8" "     7.1" "    -2.4" "   -11.5" "     3.2" "   -15.1" "     1.8" "    18.8" "     6.2"
"2006" "    -9.7" "   -14.7" "    -5.0" "     3.8" "    12.3" "    16.3" "    18.8" "    15.5" "    10.9" "     4.3" "    -0.4" "    -6.4" "     3.8" "   -12.0" "     3.7" "    16.9" "     4.9"
"2007" "   -13.3" "   -17.5" "    -7.6" "     2.5" "    11.1" "    16.0" "    17.3" "    15.8" "    13.0" "     7.7" "    -3.2" "   -11.8" "     2.5" "   -12.4" "     2.0" "    16.4" "     5.8"
"2008" "   -12.2" "   -14.6" "   -10.5" "     4.3" "     7.9" "    16.0" "    17.8" "    16.6" "    11.9" "     4.7" "    -1.8" "   -13.5" "     2.2" "   -12.9" "     0.6" "    16.8" "     4.9"
"2009" "   -19.9" "   -13.2" "    -7.2" "     1.3" "     7.4" "    15.6" "    16.5" "    16.4" "    12.4" "     3.5" "     1.6" "   -11.3" "     1.9" "   -15.5" "     0.5" "    16.2" "     5.8"
"2010" "   -11.9" "   -10.2" "    -2.6" "     5.5" "    12.4" "    15.0" "    20.4" "    17.9" "    11.3" "     4.4" "    -1.4" "    -9.3" "     4.3" "   -11.1" "     5.1" "    17.8" "     4.8"
"2011" "   -16.3" "   -13.9" "    -8.1" "     1.4" "    10.9" "    15.9" "    19.6" " NA" " NA" " NA" " NA" " NA" " NA" "   -13.2" "     1.4" " NA" " NA"
"2012" " NA" " NA" " NA" " NA" " NA" " NA" "    18.4" "    17.5" "    11.5" "     6.2" "    -2.7" "    -9.6" " NA" " NA" " NA" " NA" "     5.0"
"2013" "   -14.7" "   -13.9" "    -5.0" "    -0.2" "    11.0" "    14.4" "    18.4" "    16.6" "    11.6" "     6.5" "    -3.9" "   -15.8" "     2.1" "   -12.7" "     1.9" "    16.5" "     4.7"
"2014" "   -17.7" "   -15.3" "   -13.2" "     0.5" "     9.9" "    16.3" "    16.6" "    16.4" "    11.5" "     6.3" "    -5.2" "    -9.9" "     1.4" "   -16.3" "    -0.9" "    16.4" "     4.2"
"2015" "   -18.5" "   -21.6" "    -9.7" "     1.2" "    11.0" "    14.5" "    18.0" "    17.3" "    14.7" "     3.7" "     0.3" "    -3.2" "     2.3" "   -16.7" "     0.8" "    16.6" "     6.2"
"2016" "   -12.1" "   -14.3" "    -6.1" "    -2.8" "    10.3" "    14.6" "    18.5" "    18.6" "    13.8" "     6.3" "     1.4" "    -9.8" "     3.2" "    -9.9" "     0.5" "    17.2" "     7.2"
"2017" "   -10.1" "   -10.5" "    -9.6" "     2.3" "     9.0" "    14.8" "    17.3" "    14.6" "    14.7" "     8.7" "    -5.2" "   -15.7" "     2.5" "   -10.1" "     0.6" "    15.6" "     6.1"
