"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn" "NA."
"1955" "18.1" "27.8" "23.1" "66.7" "57.0" "12.7" "186.1" "5.5" "11.5" "4.1" "43.4" "38.9" "494.9" "51.7" "146.8" "204.4" "58.9" NA
"1956" "21.0" "22.0" "14.9" "8.2" "51.0" "68.8" "40.0" "28.4" "13.5" "16.4" "48.8" "37.3" "370.0" "81.9" "74.0" "137.2" "78.6" NA
"1957" "21.1" "16.6" "20.5" "31.1" "11.0" "36.3" "26.5" "41.0" "15.7" "NA" "20.9" "13.6" "NA" "75.0" "62.6" "103.8" "NA" NA
"1958" "4.5" "45.0" "13.0" "24.9" "5.7" "26.8" "24.2" "28.3" "1.9" "33.4" "NA" "NA" "NA" "63.1" "43.6" "79.3" "NA" NA
"1959" "NA" "0.0" "NA" "28.2" "14.4" "92.0" "7.2" "19.7" "14.4" "20.8" "NA" "NA" "NA" "NA" "NA" "118.8" "NA" NA
"1960" "7.5" "NA" "NA" "59.4" "20.9" "20.0" "4.4" "35.5" "0.0" "11.7" "NA" "NA" "NA" "NA" "NA" "59.9" "NA" NA
"1961" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"1962" "NA" "26.4" "10.2" "9.9" "37.5" "66.5" "165.4" "35.3" "NA" "NA" "NA" "NA" "NA" "NA" "57.6" "267.3" "NA" NA
"1963" "NA" "NA" "NA" "23.3" "4.2" "52.2" "39.1" "39.5" "NA" "9.3" "24.8" "8.2" "NA" "NA" "NA" "130.8" "NA" NA
"1964" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"1965" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"1966" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"1967" "42.6" "48.7" "36.5" "39.2" "20.1" "31.8" "6.4" "5.9" "73.6" "27.5" "12.9" "15.5" "360.6" "NA" "95.7" "44.1" "114.0" NA
"1968" "18.7" "10.5" "1.4" "11.2" "21.5" "34.7" "8.1" "58.0" "39.3" "2.8" "7.0" "34.4" "247.6" "44.7" "34.1" "100.8" "49.1" NA
"1969" "53.5" "13.0" "8.4" "64.0" "20.4" "69.1" "64.3" "3.2" "18.7" "52.7" "1.7" "11.7" "380.7" "100.9" "92.8" "136.6" "73.1" NA
"1970" "35.3" "10.3" "29.2" "20.9" "12.4" "117.6" "47.3" "7.3" "28.7" "3.0" "23.2" "21.5" "356.7" "57.3" "62.5" "172.2" "54.9" NA
"1971" "86.1" "15.1" "NA" "31.0" "20.2" "34.8" "42.4" "6.1" "22.1" "20.1" "3.2" "21.7" "NA" "122.8" "NA" "83.3" "45.4" NA
"1972" "24.2" "35.1" "17.9" "23.3" "50.9" "44.4" "31.1" "8.9" "38.5" "32.2" "4.5" "21.3" "332.3" "81.1" "92.1" "84.4" "75.2" NA
"1973" "0.1" "12.7" "6.4" "79.3" "23.8" "40.9" "13.6" "83.0" "5.2" "6.1" "35.9" "27.9" "334.9" "34.1" "109.4" "137.5" "47.2" NA
"1974" "29.7" "19.7" "26.7" "56.9" "126.1" "6.8" "45.8" "78.6" "2.6" "0.1" "7.1" "6.8" "407.0" "77.3" "209.7" "131.3" "9.8" NA
"1975" "5.2" "7.9" "55.2" "47.3" "92.8" "63.6" "39.4" "85.8" "16.9" "35.8" "29.2" "23.5" "502.8" "20.0" "195.3" "188.9" "81.9" NA
"1976" "3.3" "12.8" "17.4" "11.9" "16.2" "97.8" "24.9" "49.3" "6.5" "8.7" "13.5" "11.8" "274.2" "39.5" "45.5" "172.0" "28.8" NA
"1977" "15.5" "0.3" "13.3" "0.6" "63.1" "36.5" "46.3" "22.6" "52.3" "0.5" "15.4" "59.8" "326.3" "27.7" "77.0" "105.5" "68.2" NA
"1978" "14.6" "NA" "NA" "26.2" "57.6" "73.4" "78.2" "31.5" "46.3" "13.5" "30.6" "18.6" "NA" "NA" "NA" "183.2" "90.4" NA
"1979" "5.5" "28.6" "7.6" "48.6" "42.5" "41.0" "81.0" "16.9" "19.3" "27.6" "5.5" "7.8" "332.0" "52.7" "98.8" "138.9" "52.5" NA
"1980" "39.8" "10.3" "21.6" "5.7" "27.4" "86.6" "18.0" "24.7" "23.1" "30.8" "3.7" "30.0" "321.7" "58.0" "54.7" "129.2" "57.6" NA
"1981" "3.0" "4.7" "9.6" "8.0" "58.2" "76.7" "32.4" "3.1" "14.9" "43.6" "12.6" "24.9" "291.8" "37.7" "75.9" "112.2" "71.2" NA
"1982" "28.5" "9.2" "20.2" "11.5" "96.3" "37.1" "103.8" "9.1" "37.2" "23.3" "2.0" "6.0" "384.2" "62.6" "128.0" "150.1" "62.5" NA
"1983" "16.7" "8.0" "34.4" "6.8" "60.3" "19.9" "47.0" "7.9" "26.8" "1.9" "5.4" "18.7" "253.8" "30.7" "101.4" "74.8" "34.1" NA
"1984" "14.2" "9.1" "27.6" "6.0" "27.1" "49.5" "4.3" "15.1" "21.4" "10.7" "7.8" "24.1" "216.9" "42.0" "60.6" "69.0" "39.9" NA
"1985" "4.4" "10.2" "18.9" "27.4" "60.9" "7.8" "0.7" "43.3" "52.1" "22.5" "45.2" "19.2" "312.6" "38.7" "107.2" "51.9" "119.8" NA
"1986" "8.2" "18.8" "12.8" "30.6" "108.3" "59.2" "21.5" "7.4" "133.9" "27.8" "33.5" "2.9" "465.0" "46.2" "151.7" "88.1" "195.2" NA
"1987" "12.2" "9.6" "25.1" "10.4" "49.2" "41.2" "82.7" "24.5" "20.4" "4.8" "2.6" "5.7" "288.3" "24.6" "84.7" "148.3" "27.8" NA
"1988" "5.6" "10.8" "12.1" "0.1" "7.4" "73.7" "57.8" "4.5" "30.2" "2.4" "13.8" "19.1" "237.8" "22.2" "19.6" "136.1" "46.5" NA
"1989" "32.3" "12.9" "8.3" "17.9" "67.9" "91.5" "70.2" "68.3" "21.5" "18.3" "20.7" "12.3" "442.2" "64.3" "94.1" "230.0" "60.6" NA
"1990" "17.5" "5.8" "29.9" "36.2" "68.8" "47.8" "101.8" "28.7" "3.1" "8.7" "22.4" "24.6" "395.3" "35.6" "134.8" "178.2" "34.3" NA
"1991" "10.7" "23.1" "30.2" "44.9" "64.3" "215.6" "46.4" "44.0" "11.9" "20.2" "7.6" "10.4" "529.2" "58.3" "139.4" "306.0" "39.7" NA
"1992" "7.3" "7.7" "1.0" "6.2" "19.7" "100.5" "82.5" "59.8" "20.7" "NA" "25.0" "14.7" "NA" "25.4" "27.0" "242.8" "NA" NA
"1993" "4.1" "11.6" "20.0" "11.3" "5.7" "86.0" "177.4" "116.5" "34.3" "21.9" "28.9" "8.3" "526.0" "30.4" "37.0" "379.9" "85.0" NA
"1994" "46.0" "16.9" "2.1" "20.5" "64.5" "100.9" "18.0" "21.3" "5.0" "31.0" "6.8" "7.1" "340.0" "71.2" "87.1" "140.2" "42.8" NA
"1995" "5.7" "4.1" "18.9" "55.6" "26.0" "108.8" "78.2" "47.0" "39.1" "48.4" "26.6" "29.0" "487.5" "16.9" "100.5" "234.0" "114.1" NA
"1996" "33.9" "10.3" "24.1" "11.0" "46.6" "39.9" "15.0" "15.6" "85.6" "NA" "42.6" "30.7" "NA" "73.2" "81.7" "70.5" "NA" NA
"1997" "14.2" "2.6" "44.9" "42.0" "48.2" "99.0" "33.8" "42.7" "13.8" "19.1" "12.0" "1.3" "373.5" "47.5" "135.0" "175.4" "44.9" NA
"1998" "12.9" "3.2" "29.0" "NA" "NA" "126.5" "34.2" "31.8" "19.9" "35.2" "45.6" "21.9" "NA" "17.4" "NA" "192.5" "100.6" NA
"1999" "26.6" "12.1" "11.8" "28.3" "93.5" "86.4" "56.4" "31.4" "23.4" "20.9" "1.0" "11.7" "403.4" "60.6" "133.6" "174.2" "45.3" NA
"2000" "14.5" "14.0" "21.8" "44.1" "108.3" "66.5" "162.2" "31.8" "35.9" "4.0" "8.8" "9.1" "520.9" "40.2" "174.2" "260.5" "48.6" NA
"2001" "3.6" "18.1" "18.8" "17.9" "26.5" "44.3" "51.0" "2.4" "18.5" "11.6" "13.0" "NA" "NA" "30.7" "63.3" "97.7" "43.1" NA
"2002" "20.0" "15.2" "36.9" "4.2" "36.3" "159.5" "76.8" "115.5" "32.8" "11.9" "11.0" "5.7" "525.8" "NA" "77.4" "351.8" "55.7" NA
"2003" "31.5" "14.0" "14.6" "45.3" "53.3" "74.5" "10.3" "18.8" "51.0" "32.1" "24.9" "23.1" "393.6" "51.2" "113.2" "103.7" "108.1" NA
"2004" "65.8" "5.7" "10.7" "3.4" "139.3" "48.6" "86.0" "42.6" "24.4" "9.3" "6.7" "NA" "NA" "94.6" "153.4" "177.2" "40.4" NA
"2005" "10.4" "2.4" "NA" "8.0" "24.7" "94.5" "16.2" "58.6" "25.8" "16.9" "10.4" "6.2" "NA" "NA" "NA" "169.3" "53.1" NA
"2006" "16.5" "13.7" "10.5" "34.0" "40.8" "67.9" "12.0" "8.5" "52.5" "25.1" "15.5" "2.9" "299.8" "36.4" "85.3" "88.4" "93.1" NA
"2007" "0.7" "14.8" "16.4" "54.6" "46.5" "70.1" "35.3" "37.4" "22.8" "17.0" "6.6" "2.4" "324.6" "18.4" "117.5" "142.8" "46.3" NA
"2008" "5.9" "1.4" "3.1" "7.1" "45.9" "135.3" "53.0" "51.5" "21.7" "14.8" "10.5" "58.8" "408.9" "9.6" "56.1" "239.8" "47.0" NA
"2009" "5.9" "41.6" "12.6" "17.1" "23.7" "39.7" "36.8" "33.1" "15.6" "26.0" "1.3" "6.1" "259.4" "106.3" "53.4" "109.7" "42.8" NA
"2010" "27.0" "5.8" "0.1" "45.7" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "38.9" "NA" "NA" "NA" NA
"2011" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"2012" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"2013" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"2014" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"2015" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"2016" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
"2017" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" NA
