"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn"
"1957" "   -12.3" "    -6.4" "     2.3" "    10.6" "    20.3" "    23.7" "    30.5" "    25.4" "    21.1" "    10.3" "     3.4" "     0.9" "    10.8" "    -7.3" "    11.1" "    26.5" "    11.6"
"1958" "     2.4" "    -6.5" "    -0.7" "    13.3" "    23.3" "    22.9" "    26.9" "    29.9" "    21.0" "    15.5" "     2.7" "    -3.2" "    12.3" "    -1.1" "    12.0" "    26.6" "    13.1"
"1959" "   -11.2" "   -10.1" "     4.9" "    11.8" "    16.7" "    24.7" "    28.2" "    27.6" "    18.7" "    11.5" "    -0.8" " NA" " NA" "    -8.2" "    11.1" "    26.8" "     9.8"
"1960" "    -6.8" "    -5.9" "    -0.3" "    10.2" "    19.6" "    23.6" "    32.3" "    26.8" " NA" " NA" " NA" " NA" " NA" " NA" "     9.8" "    27.6" " NA"
"1961" " NA" " NA" " NA" " NA" "    19.7" "    29.7" " NA" "    32.6" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1962" " NA" "    -7.7" "    -2.0" "    14.8" "    17.7" "    24.9" "    25.6" "    26.5" "    21.2" "    15.4" " NA" " NA" " NA" " NA" "    10.2" "    25.7" " NA"
"1963" " NA" " NA" " NA" "     8.3" "    20.6" "    22.8" "    28.6" "    25.4" "    24.9" "    14.1" "    -2.1" "    -4.5" " NA" " NA" " NA" "    25.6" "    12.3"
"1964" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1965" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1966" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA"
"1967" "    -6.9" " NA" "    -2.4" "     5.8" "    16.1" "    21.7" "    29.1" "    29.0" " NA" "    13.4" "     3.6" "    -4.8" " NA" " NA" "     6.5" "    26.6" " NA"
"1968" "    -6.9" "    -1.6" "     9.0" "    12.7" "    17.3" "    21.8" "    28.5" "    24.0" "    20.1" "    14.3" "     4.9" "    -8.7" "    11.3" "    -4.4" "    13.0" "    24.8" "    13.1"
"1969" "   -17.9" "    -8.6" "    -3.6" "    14.1" "    18.7" "    20.7" "    25.4" "    29.9" "    22.2" "     6.6" "     6.1" "    -1.0" "     9.4" "   -11.7" "     9.7" "    25.3" "    11.6"
"1970" "   -11.0" "    -3.1" "    -2.1" "     7.6" "    17.7" "    25.7" "    27.0" "    28.5" "    20.6" "    10.8" "     1.1" "    -7.0" "     9.7" "    -5.0" "     7.7" "    27.1" "    10.8"
"1971" "   -11.5" "    -4.7" "    -0.6" "    12.1" "    20.3" "    23.7" "    26.0" "    31.2" "    19.1" "    11.7" "     4.3" "    -9.2" "    10.2" "    -7.7" "    10.6" "    27.0" "    11.7"
"1972" "   -12.0" "    -8.9" "     3.3" "    12.4" "    18.9" "    24.6" "    24.1" "    28.6" "    15.7" "    10.9" "     2.8" "    -8.8" "     9.3" "   -10.0" "    11.5" "    25.8" "     9.8"
"1973" "    -1.9" "    -1.8" "     9.6" "    10.1" "    19.7" "    24.2" "    28.2" "    28.7" "    19.5" "    15.3" "    -3.0" "    -5.2" "    12.0" "    -4.2" "    13.1" "    27.0" "    10.6"
"1974" "    -8.0" "    -1.4" "    -0.3" "    14.2" "    14.5" "    25.2" "    28.6" "    21.9" "    18.6" "    16.5" "     5.8" "     0.6" "    11.4" "    -4.9" "     9.5" "    25.2" "    13.6"
"1975" "    -4.3" "    -7.7" "    -1.0" "     4.3" "    15.7" "    21.7" "    29.0" "    22.6" "    19.4" "    11.3" "     4.7" "    -4.0" "     9.3" "    -3.8" "     6.3" "    24.4" "    11.8"
"1976" "    -5.2" "     1.1" "     2.7" "    14.4" "    21.1" "    20.7" "    26.9" "    27.0" "    23.3" "    12.2" "     2.7" "    -2.3" "    12.1" "    -2.7" "    12.7" "    24.9" "    12.7"
"1977" "   -10.1" "     2.1" "     6.9" "    17.7" "    19.7" "    25.3" "    26.4" "    22.3" "    18.7" "    14.7" "     2.7" "    -9.3" "    11.4" "    -3.4" "    14.8" "    24.7" "    12.0"
"1978" "   -14.6" " NA" " NA" "    11.1" "    18.8" "    24.6" "    25.8" "    26.0" "    20.8" "    14.7" "    -0.8" "    -7.9" " NA" " NA" " NA" "    25.5" "    11.6"
"1979" "   -13.7" "   -11.6" "     1.6" "     7.3" "    15.6" "    25.4" "    28.0" "    27.0" "    23.8" "    15.2" "     2.7" "     2.8" "    10.3" "   -11.1" "     8.2" "    26.8" "    13.9"
"1980" "    -9.4" "    -4.8" "     0.5" "    17.8" "    22.8" "    23.7" "    28.4" "    23.3" "    20.3" "    12.4" "     6.6" "    -5.5" "    11.3" "    -3.8" "    13.7" "    25.1" "    13.1"
"1981" "     0.5" "     0.2" "     9.9" "    15.1" "    19.6" "    20.6" "    28.0" "    29.6" "    23.4" "    12.0" "     6.6" "    -5.0" "    13.4" "    -1.6" "    14.9" "    26.1" "    14.0"
"1982" "   -14.9" "    -6.9" "    -0.6" "     8.9" "    14.4" "    22.1" "    24.6" " NA" "    19.3" "    12.4" "     0.5" "    -1.5" " NA" "    -8.9" "     7.6" " NA" "    10.7"
"1983" "    -1.4" "     1.1" "     2.4" "    11.4" "    16.5" "    23.2" " NA" "    30.5" "    18.4" "    14.7" "     2.9" "   -16.2" " NA" "    -0.6" "    10.1" " NA" "    12.0"
"1984" "    -2.4" "     5.6" "     2.2" "    14.8" "    18.3" "    23.2" "    29.8" "    29.1" "    14.8" "     8.3" "     1.8" "   -10.2" "    11.3" "    -4.3" "    11.8" "    27.4" "     8.3"
"1985" "    -6.1" "    -7.2" "     4.4" "    14.1" "    21.3" "    21.5" " NA" "    23.8" "    13.0" "    11.3" "   -10.3" "    -3.5" " NA" "    -7.8" "    13.3" " NA" "     4.7"
"1986" "     0.5" "    -7.2" "     9.3" "    11.5" "    17.5" "    24.3" "    24.5" "    25.7" "    14.1" "    14.4" "    -1.0" "    -0.8" "    11.1" "    -3.4" "    12.8" "    24.8" "     9.2"
"1987" "    -0.8" "     2.2" "     3.5" "    16.4" "    20.4" "    25.8" "    25.4" "    21.8" "    22.7" "    13.1" "     8.2" "     0.4" "    13.3" "     0.2" "    13.4" "    24.3" "    14.7"
"1988" "    -5.4" "    -1.3" "     7.2" "    14.7" "    23.4" "    29.9" "    26.6" "    26.3" "    19.3" "    14.5" "     2.4" "    -3.5" "    12.8" "    -2.1" "    15.1" "    27.6" "    12.1"
"1989" "    -3.2" "    -9.9" "    -0.3" "    11.3" "    18.0" "    23.0" "    27.7" "    25.3" "    19.7" "    12.9" "     3.6" "    -5.7" "    10.2" "    -5.5" "     9.7" "    25.3" "    12.1"
"1990" "    -0.9" "    -1.3" "     6.5" "    11.8" "    17.3" "    23.6" "    25.3" "    26.5" "    24.5" "    12.8" " NA" "    -7.3" " NA" "    -2.6" "    11.9" "    25.1" " NA"
"1991" "    -7.5" "     3.6" "     4.2" "    12.0" "    17.3" "    21.7" "    26.1" "    28.7" "    20.4" "    10.6" " NA" "     0.4" " NA" "    -3.7" "    11.2" "    25.5" " NA"
"1992" "     2.0" "     3.6" "    10.5" "    14.2" "    21.3" "    22.8" "    22.0" "    22.9" "    18.7" " NA" "     1.5" " NA" " NA" "     2.0" "    15.3" "    22.6" " NA"
"1993" "   -11.1" "    -6.4" "     5.5" "    13.4" "    20.6" "    21.5" "    20.9" "    22.4" "    17.9" "    12.5" "    -0.6" "    -0.6" "     9.7" " NA" "    13.2" "    21.6" "     9.9"
"1994" "    -9.8" "   -10.6" "     7.6" "    13.4" "    19.5" "    22.1" "    27.8" "    26.9" "    24.0" "    11.7" "     3.2" "    -0.8" "    11.3" "    -7.0" "    13.5" "    25.6" "    13.0"
"1995" "    -5.0" "     1.6" "     4.5" "     7.9" "    17.6" "    23.6" "    24.9" "    24.9" "    20.2" "    11.7" "     0.5" "    -7.9" "    10.4" "    -1.4" "    10.0" "    24.5" "    10.8"
"1996" "   -13.3" "    -3.0" "    -3.1" " NA" "    13.7" "    23.7" "    27.2" "    29.3" "    17.3" " NA" " NA" "   -10.0" " NA" "    -8.1" " NA" "    26.7" " NA"
"1997" "    -9.5" "    -1.4" "     2.1" "     9.6" "    17.7" "    23.4" "    26.3" "    27.3" "    24.2" "    12.7" "     3.4" "     2.5" "    11.5" "    -7.0" "     9.8" "    25.7" "    13.4"
"1998" "    -9.2" "     2.9" "     2.5" " NA" " NA" "    20.9" "    28.6" " NA" "    24.6" "    14.0" "     3.1" " NA" " NA" "    -1.3" " NA" " NA" "    13.9"
"1999" "    -5.4" "     1.2" "     5.1" "    12.5" "    16.8" "    21.0" "    24.7" "    27.3" "    18.3" "    13.7" "     8.8" "     3.9" "    12.3" " NA" "    11.5" "    24.3" "    13.6"
"2000" "    -5.0" "    -0.9" "     7.0" "    12.5" "    18.7" "    21.0" "    27.3" "    26.6" "    19.8" "    13.4" "     0.9" "    -8.3" "    11.1" "    -0.7" "    12.7" "    25.0" "    11.4"
"2001" "     1.2" "    -6.6" "     6.2" "    13.2" "    20.6" "    22.2" "    28.0" "    30.6" "    23.1" "    11.5" "     8.1" " NA" " NA" "    -4.6" "    13.3" "    26.9" "    14.2"
"2002" "    -4.2" "    -0.1" "    -7.5" "     8.3" "    16.3" "    21.7" "    27.6" "    21.9" "    19.6" "     6.8" "     6.2" "     1.7" "     9.9" " NA" "     5.7" "    23.7" "    10.9"
"2003" "    -4.2" "    -5.7" "     1.4" "    13.3" "    17.5" "    21.9" "    29.4" "    29.9" "    18.8" "    16.2" "    -4.1" "    -4.0" "    10.9" "    -2.7" "    10.7" "    27.1" "    10.3"
"2004" "    -9.6" "    -4.2" "     5.3" "    14.4" "    15.0" "    19.7" "    24.9" "    22.8" "    19.4" "    12.0" "     6.0" " NA" " NA" "    -5.9" "    11.6" "    22.5" "    12.5"
"2005" "    -8.7" "     2.8" " NA" "    14.4" "    17.1" "    21.8" "    28.0" "    25.6" "    20.3" "    13.8" "     5.4" "    -3.2" " NA" " NA" " NA" "    25.1" "    13.2"
"2006" "     1.6" "    -2.1" "     1.0" "    15.9" "    19.8" "    23.6" "    31.5" "    28.6" "    19.8" "     9.7" "     1.8" "    -1.5" "    12.5" "    -1.2" "    12.2" "    27.9" "    10.4"
"2007" "    -1.9" "    -7.1" "     8.1" "    11.1" "    18.7" "    24.1" "    32.4" "    27.1" "    20.0" "    14.4" "     4.7" "    -2.9" "    12.4" "    -3.5" "    12.6" "    27.9" "    13.0"
"2008" "    -3.5" "    -1.8" "     6.0" "    12.2" "    18.2" "    21.2" "    27.4" "    28.2" "    19.8" "    13.2" "     6.6" "    -7.8" "    11.6" "    -2.7" "    12.1" "    25.6" "    13.2"
"2009" "    -4.9" "    -4.4" "     0.9" "    11.0" "    18.6" "    21.9" "    25.7" "    25.2" "    25.2" "     7.0" "     7.8" "   -12.2" "    10.2" "    -5.7" "    10.2" "    24.3" "    13.3"
"2010" "    -7.0" "    -7.6" "     5.2" "    12.9" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" " NA" "    -8.9" " NA" " NA" " NA"
