" Year" "     Jan" "     Feb" "     Mar" "     Apr" "     May" "     Jun" "     Jul" "     Aug" "     Sep" "     Oct" "     Nov" "     Dec" "  Annual" "  Winter" "  Spring" "  Summer" "  Autumn"
"1977" "   -13.0" "    -7.5" "     2.4" "     8.5" "    20.0" "    18.7" "    23.9" "    19.9" "    15.2" "     9.4" "     2.2" "    -8.9" "     7.6" "   -10.8" "    10.3" "    20.8" "     8.9"
"1978" "   -12.9" "   -10.5" "    -3.9" "     3.8" "    19.2" "    20.2" "    23.6" "    22.0" "    14.1" "     8.0" "     0.4" "    -8.2" "     6.3" "   -10.8" "     6.4" "    21.9" "     7.5"
"1979" "   -11.9" "   -13.4" "     0.4" "     5.7" "    15.2" "    21.3" "    24.3" "    19.1" "    15.6" "     7.0" "     1.0" "    -5.6" "     6.6" "   -11.2" "     7.1" "    21.6" "     7.9"
"1980" "    -9.6" "   -10.2" "    -1.7" "     8.1" "    16.3" "    17.8" "    23.1" "    22.4" "    13.6" "     4.8" "    -1.8" "   -12.8" "     5.8" "    -8.5" "     7.6" "    21.1" "     5.5"
"1981" "   -12.2" "    -2.9" "    -0.4" "     7.3" "    15.0" "    20.1" "    24.9" "    23.4" "    14.3" "     7.1" "     2.2" "    -5.2" "     7.8" "    -9.3" "     7.3" "    22.8" "     7.9"
"1982" "   -15.8" "    -9.3" "    -1.8" "     4.1" "    19.6" "    18.9" "    23.2" "    18.4" "    16.3" "    10.6" "     1.1" "    -3.6" "     6.8" "   -10.1" "     7.3" "    20.2" "     9.3"
"1983" "    -9.7" "    -6.5" "    -0.5" "     5.2" "    12.2" "    22.7" "    24.2" "    23.7" "    18.0" "     9.5" "     0.9" "   -11.0" "     7.4" "    -6.6" "     5.6" "    23.5" "     9.5"
"1984" "   -13.0" "    -3.3" "    -4.4" "    11.2" "    12.0" "    19.9" "    22.7" "    22.7" "    14.3" "    12.1" "     0.8" "    -6.0" "     7.4" "    -9.1" "     6.3" "    21.8" "     9.1"
"1985" "   -13.8" "    -7.5" "    -1.8" "     6.1" "    15.2" "    19.2" "    21.6" "    21.2" "    16.5" "    10.2" "    -0.8" "   -10.6" "     6.3" "    -9.1" "     6.5" "    20.7" "     8.6"
"1986" "   -11.2" "    -8.6" "    -1.1" "    10.4" "    16.1" "    18.8" "    22.6" "    20.2" "    13.8" "     7.8" "    -1.4" "    -4.3" "     6.9" "   -10.1" "     8.5" "    20.5" "     6.7"
"1987" "    -7.7" "    -8.1" "     2.4" "    12.0" "    16.9" "    22.3" "    23.5" "    21.1" "    17.5" "     6.5" "     0.4" "    -4.3" "     8.5" "    -6.7" "    10.4" "    22.3" "     8.1"
"1988" "    -8.6" "    -9.0" "    -2.2" "     6.5" "    18.4" "    19.7" "    25.5" "    21.5" "    15.6" "     6.7" "     1.7" "    -7.6" "     7.4" "    -7.3" "     7.6" "    22.2" "     8.0"
"1989" "    -7.6" "   -10.0" "    -3.8" "     3.9" "    16.2" "    20.7" "    25.1" "    21.4" "    18.0" "    10.4" "    -3.0" "   -15.8" "     6.3" "    -8.4" "     5.4" "    22.4" "     8.5"
"1990" "    -4.9" "    -7.5" "    -0.7" "     8.0" "    15.3" "    20.8" "    23.3" "    22.7" "    14.3" "     8.0" "     1.7" "    -5.0" "     8.0" "    -9.4" "     7.5" "    22.3" "     8.0"
"1991" "   -10.5" "    -5.2" "    -0.5" "     9.6" "    17.8" "    22.9" "    24.5" "    22.5" "    14.5" "     9.4" "     1.6" "    -7.6" "     8.3" "    -6.9" "     9.0" "    23.3" "     8.5"
"1992" "   -10.7" "    -9.7" "    -4.7" "     5.3" "    17.7" "    19.5" "    20.4" "    19.9" "    16.2" "     6.2" "    -0.2" "    -5.9" "     6.2" "    -9.3" "     6.1" "    19.9" "     7.4"
"1993" "   -10.5" "   -12.1" "    -0.9" "     7.9" "    14.9" "    21.1" "    23.9" "    23.3" "    14.6" "     5.7" "    -1.6" "    -7.3" "     6.6" "    -9.5" "     7.3" "    22.8" "     6.2"
"1994" "   -18.4" "   -11.3" "    -1.2" "     4.9" "    14.7" "    22.0" "    23.2" "    20.1" "    17.2" "    10.8" "     3.1" "    -3.6" "     6.8" "   -12.3" "     6.1" "    21.8" "    10.4"
"1995" "    -7.7" "   -10.3" "     0.1" "     3.3" "    15.1" "    24.5" "    23.9" "    23.6" "    14.5" "    10.5" "    -3.9" "   -10.3" "     6.9" "    -7.2" "     6.2" "    24.0" "     7.0"
"1996" "   -12.0" "    -9.7" "    -3.1" "     3.6" "    13.6" "    23.0" "    22.0" "    22.6" "    19.2" "     9.2" "    -2.1" "    -4.7" "     6.8" "   -10.7" "     4.7" "    22.5" "     8.8"
"1997" "   -11.9" "    -8.2" "    -4.6" "     7.4" "    11.2" "    24.0" "    23.6" "    20.6" "    16.2" "     8.7" "    -0.8" "    -5.2" "     6.8" "    -8.3" "     4.7" "    22.7" "     8.0"
"1998" "    -8.5" "    -2.3" "    -0.2" "    10.9" "    20.7" "    21.1" "    23.7" "    22.5" "    16.5" "     9.5" "     0.7" "    -3.8" "     9.2" "    -5.3" "    10.5" "    22.4" "     8.9"
"1999" "   -10.2" "    -4.0" "    -0.9" "     7.8" "    20.8" "    23.7" "    25.3" "    21.6" "    19.5" "     6.9" "     2.6" "    -5.3" "     9.0" "    -6.0" "     9.2" "    23.5" "     9.7"
"2000" "   -11.3" "    -4.2" "     2.2" "     7.2" "    16.4" "    19.0" "    23.0" "    21.7" "    15.5" "    11.4" "     1.9" "   -11.1" "     7.6" "    -6.9" "     8.6" "    21.2" "     9.6"
"2001" "    -8.3" "    -8.5" "    -1.3" "     8.9" "    18.7" "    23.5" "    23.1" "    23.7" "    17.0" "     9.1" "     3.5" "    -2.1" "     8.9" "    -9.3" "     8.8" "    23.4" "     9.9"
"2002" "    -7.7" "    -6.6" "    -3.6" "     6.2" "    13.7" "    20.4" "    24.7" "    24.0" "    19.6" "     6.0" "    -1.5" "    -5.2" "     7.5" "    -5.5" "     5.4" "    23.0" "     8.0"
"2003" "   -12.8" "   -11.8" "    -2.0" "     3.9" "    17.8" "    23.5" "    21.8" "    22.9" "    18.9" "     7.9" "     1.5" "    -4.7" "     7.2" "    -9.9" "     6.6" "    22.7" "     9.4"
"2004" "   -16.7" "    -5.8" "     0.2" "     5.6" "    13.6" "    19.9" "    23.5" "    20.0" "    19.5" "    11.1" "     1.1" "    -9.4" "     6.9" "    -9.1" "     6.5" "    21.1" "    10.6"
"2005" "   -11.8" "    -5.7" "    -2.3" "     9.4" "    16.4" "    25.3" "    26.7" "    24.2" "    19.6" "    11.2" "     1.0" "    -7.0" "     8.9" "    -9.0" "     7.8" "    25.4" "    10.6"
"2006" "    -5.1" "    -9.4" "    -0.3" "     9.8" "    18.5" "    22.8" "    24.9" "    21.4" "    16.1" "     7.9" "     2.2" "    -2.8" "     8.8" "    -7.2" "     9.3" "    23.0" "     8.7"
"2007" "    -8.5" "   -12.0" "    -1.7" "     7.5" "    18.4" "    22.1" "    23.2" "    21.5" "    18.6" "    11.6" "     0.5" "    -7.1" "     7.8" "    -7.8" "     8.1" "    22.3" "    10.2"
"2008" "    -7.0" "    -8.3" "    -4.0" "    10.2" "    14.1" "    21.3" "    22.6" "    22.6" "    17.6" "     8.9" "     1.4" "    -7.4" "     7.7" "    -7.5" "     6.8" "    22.2" "     9.3"
"2009" "   -14.2" "    -7.4" "    -0.5" "     6.9" "    13.8" "    22.1" "    21.5" "    21.4" "    18.3" "     7.0" "     4.8" "    -7.1" "     7.2" "    -9.7" "     6.7" "    21.7" "    10.0"
"2010" "    -7.9" "    -6.8" "     4.2" "    11.9" "    19.1" "    21.4" "    25.9" "    23.3" "    15.5" "     8.7" "     2.7" "    -6.6" "     9.3" "    -7.3" "    11.7" "    23.5" "     9.0"
"2011" "   -11.9" "    -7.7" "    -2.0" "     7.1" "    18.2" "    22.1" "    25.9" " NA" " NA" " NA" " NA" " NA" " NA" "    -8.7" "     7.8" " NA" " NA"
"2012" " NA" " NA" " NA" " NA" " NA" " NA" "    24.6" "    22.9" "    16.5" "     9.9" "     0.8" "    -5.7" " NA" " NA" " NA" " NA" "     9.1"
"2013" "    -9.6" "    -8.4" "    -1.0" "     4.8" "    17.2" "    20.3" "    24.7" "    21.7" "    17.0" "    10.7" "    -0.2" "   -11.9" "     7.1" "    -7.9" "     7.0" "    22.2" "     9.2"
"2014" "   -12.3" "   -10.1" "    -6.3" "     5.1" "    15.7" "    22.7" "    21.8" "    22.0" "    16.4" "     9.9" "    -1.1" "    -6.0" "     6.5" "   -11.4" "     4.8" "    22.2" "     8.4"
"2015" "   -12.2" "   -15.8" "    -2.8" "     7.1" "    18.1" "    21.0" "    23.8" "    21.5" "    20.6" "     8.1" "     4.7" "    -0.4" "     7.8" "   -11.3" "     7.5" "    22.1" "    11.1"
"2016" "    -7.6" "    -8.0" "    -0.6" "     3.1" "    17.1" "    20.7" "    24.3" "    24.0" "    19.0" "    10.2" "     4.5" "    -5.9" "     8.4" "    -5.3" "     6.5" "    23.0" "    11.2"
"2017" "    -6.1" "    -5.2" "    -3.4" "     7.2" "    14.0" "    20.6" "    24.0" "    20.3" "    20.3" "    13.6" "    -1.0" "   -11.6" "     7.7" "    -5.7" "     5.9" "    21.6" "    11.0"
